|HPO|LBL|NAME|context|end|flags|hp_id|index|line|names|negated|pat_id|relevant|score|section|start
126|HP:0008972|FN|Decreased activity of mitochondrial respiratory chain|||||||||||||
127|HP:0025033|FN|Abnormality of digestive system morphology|||||||||||||
128|HP:0000496|FN|Abnormality of eye movement|||||||||||||
129|HP:0031831|FN|Decreased serum zinc|||||||||||||
130|HP:0000708|FN|Behavioral abnormality|||||||||||||
131|HP:0006808|FN|Cerebral hypomyelination|However, he understood commands, interacted with others, and performed some activities.. Weight and height had become nearly normal (-2.8 SDS resp.. -1.6 SDS), whereas microcephaly was still pronounced (-5.1 SDS).. Brain MRI showed white matter changes consistent with hypomyelination (Figure S2).<br>. Individual #85880 (JPN), a girl, was born at 38 weeks' gestational age, the third child of non-consanguineous Japanese parents.. A brother is healthy.|18.0|set()|HP:0006808|47.0|Brain MRI showed white matter changes consistent with hypomyelination (Figure S2).<br>|['Cerebral hypomyelination']|0.0|None|1.0|1.0|Main Text|12.0
132|HP:0006808|FN|Cerebral hypomyelination|1085-1092CrossRefView Record in ScopusGoogle Scholar23R.J.. Taft, A. Vanderver, R.J. Leventer, S.A. Damiani, C. Simons, S.M.. Grimmond, D. Miller, J. Schmidt, P.J.. Lockhart, K. Pope,  et al.Mutations in DARS cause hypomyelination with brain stem and spinal cord involvement and leg spasticityAm.. J. Hum.. Genet., 92 (2013), pp.|30.0|set()|HP:0006808|98.0|Lockhart, K. Pope,  et al.Mutations in DARS cause hypomyelination with brain stem and spinal cord involvement and leg spasticityAm.|['Cerebral hypomyelination']|0.0|None|0.0|1.0|Captions|20.0
133|HP:0012718|FN|Morphological abnormality of the gastrointestinal tract|||||||||||||
134|HP:0001508|FN|Failure to thrive|||||||||||||
135|HP:0007016|FN|Corticospinal tract hypoplasia|||||||||||||
136|HP:0007370|FN|Aplasia/Hypoplasia of the corpus callosum|||||||||||||
137|HP:0012373|FN|Abnormal eye physiology|||||||||||||
138|HP:0000486|FN|Strabismus|||||||||||||
139|HP:0011030|FN|Abnormal blood transition element cation concentration|||||||||||||
140|HP:0025356|FN|Psychomotor retardation|||||||||||||
141|HP:0011400|FN|Abnormal CNS myelination|||||||||||||
142|HP:0003429|FN|CNS hypomyelination|However, he understood commands, interacted with others, and performed some activities.. Weight and height had become nearly normal (-2.8 SDS resp.. -1.6 SDS), whereas microcephaly was still pronounced (-5.1 SDS).. Brain MRI showed white matter changes consistent with hypomyelination (Figure S2).<br>. Individual #85880 (JPN), a girl, was born at 38 weeks' gestational age, the third child of non-consanguineous Japanese parents.. A brother is healthy.|12.0|set()|HP:0003429|47.0|Brain MRI showed white matter changes consistent with hypomyelination (Figure S2).<br>|['CNS hypomyelination']|0.0|None|1.0|1.0|Main Text|6.0
143|HP:0003429|FN|CNS hypomyelination|An important role for  iars  in zebrafish brain development is consonant with the abnormalities of brain function in the subjects of this study.<br>. Regarding the MRI findings in cytosolic ARS, several open questions remain.. The mild supratentorial white matter T2-hyperintensity in subject #65269 (DEU) is consistent either with a complex pattern of hypomyelination with a normal signal of subcortical, late myelinating white matter or with white matter changes secondary to neurodegeneration: his visually low choline resonances in the quantitiative MRS are also consistent with hypomyelination.. The presumed hypomyelination may be compared with individuals with mutations in  DARS  (MIM: 603084),23, 24 whereas microcephaly is reminiscent of the phenotype seen in individuals with mutations in  QARS  (MIM: 603727).. A simplified gyral pattern is not apparent, however, in the individuals with mutations in  IARS .. The beneficial effect of zinc supplementation observed in human subjects could not be demonstrated in the yeast or zebrafish models.|24.0|{'individuals', 'may'}|HP:0003429|205.0|The presumed hypomyelination may be compared with individuals with mutations in  DARS  (MIM: 603084),23, 24 whereas microcephaly is reminiscent of the phenotype seen in individuals with mutations in  QARS  (MIM: 603727).|['CNS hypomyelination']|0.0|#65269|1.0|1.0|Main Text|12.0
144|HP:0003429|FN|CNS hypomyelination|1085-1092CrossRefView Record in ScopusGoogle Scholar23R.J.. Taft, A. Vanderver, R.J. Leventer, S.A. Damiani, C. Simons, S.M.. Grimmond, D. Miller, J. Schmidt, P.J.. Lockhart, K. Pope,  et al.Mutations in DARS cause hypomyelination with brain stem and spinal cord involvement and leg spasticityAm.. J. Hum.. Genet., 92 (2013), pp.|20.0|set()|HP:0003429|98.0|Lockhart, K. Pope,  et al.Mutations in DARS cause hypomyelination with brain stem and spinal cord involvement and leg spasticityAm.|['CNS hypomyelination']|0.0|None|0.0|1.0|Captions|10.0
145|HP:0004386|FN|Gastrointestinal inflammation|||||||||||||
146|HP:0008872|FN|Feeding difficulties in infancy|||||||||||||
147|HP:0012103|FN|Abnormality of the mitochondrion|||||||||||||
148|HP:0025031|TP|Abnormality of the digestive system|||||||||||||
149|HP:0002500|FN|Abnormality of the cerebral white matter|||||||||||||
150|HP:0012719|FN|Functional abnormality of the gastrointestinal tract|||||||||||||
151|HP:0011024|FN|Abnormality of the gastrointestinal tract|||||||||||||
152|HP:0010929|FN|Abnormal blood cation concentration|||||||||||||
153|HP:0012649|FN|Increased inflammatory response|||||||||||||
154|HP:0011017|FN|Abnormal cellular physiology|||||||||||||
155|HP:0025155|TP|Abnormality of hepatobiliary system physiology|||||||||||||
156|HP:0011471|FN|Gastrostomy tube feeding in infancy|||||||||||||
157|HP:0001319|FP|Neonatal hypotonia||24.0|set()|HP:0001319|0.0|DOI: https://www.sciencedirect.com/science/article/pii/S0002929716301987?via%3Dihub<br><br><br>Biallelic IARS Mutations Cause Growth Retardation with Prenatal Onset, Intellectual Disability, Muscular Hypotonia, and Infantile Hepatopathy - ScienceDirect<br>Skip to main content<br>|['Neonatal hypotonia']|0.0|None|0.0|1.0|Unassigned|21.0
158|HP:0001319|FP|Neonatal hypotonia|<h2>Tables (1)</h2>. <h2>Extras (2)</h2>. Download all <h2>The American Journal of Human Genetics</h2>. Volume 99, Issue 2, 4 August 2016, Pages 414-422<h1><h5>ReportBiallelic  IARS  Mutations Cause Growth Retardation with Prenatal Onset, Intellectual Disability, Muscular Hypotonia, and Infantile Hepatopathy</h1>. Author links open overlay panelRobertKopajtichKeiMurayamaAndreas R. JaneckeTobias B. HaackMaximilianBreuerA.. S. KniselyIngaHartingToyaOhashiYasushiOkazakiDaisakuWatanabeYoshimiTokuzawaUraniaKotzaeridouStefanKolkerSvenSauerMatthiasCarlSimonStraubAndreasEntenmannElkeGizewski...ChristianStaufnerShow moreOutlineShareCitehttps://doi.org/10.1016/j.ajhg.2016.05.027Get rights and contentUnder an Elsevier user licenseopen archivetRNA synthetase deficiencies are a growing group of genetic diseases associated with tissue-specific, mostly neurological, phenotypes.|32.0|set()|HP:0001319|8.0|Volume 99, Issue 2, 4 August 2016, Pages 414-422<h1><h5>ReportBiallelic  IARS  Mutations Cause Growth Retardation with Prenatal Onset, Intellectual Disability, Muscular Hypotonia, and Infantile Hepatopathy</h1>|['Neonatal hypotonia']|0.0|None|1.0|1.0|ReportBiallelic  IARS  Mutations Cause Growth Retardation with Prenatal Onset, Intellectual Disability, Muscular Hypotonia, and Infantile Hepatopathy|28.0
159|HP:0001319|FP|Neonatal hypotonia|Author links open overlay panelRobertKopajtichKeiMurayamaAndreas R. JaneckeTobias B. HaackMaximilianBreuerA.. S. KniselyIngaHartingToyaOhashiYasushiOkazakiDaisakuWatanabeYoshimiTokuzawaUraniaKotzaeridouStefanKolkerSvenSauerMatthiasCarlSimonStraubAndreasEntenmannElkeGizewski...ChristianStaufnerShow moreOutlineShareCitehttps://doi.org/10.1016/j.ajhg.2016.05.027Get rights and contentUnder an Elsevier user licenseopen archivetRNA synthetase deficiencies are a growing group of genetic diseases associated with tissue-specific, mostly neurological, phenotypes.. In cattle, cytosolic isoleucyl-tRNA synthetase ( IARS ) missense mutations cause hereditary weak calf syndrome.. Exome sequencing in three unrelated individuals with severe prenatal-onset growth retardation, intellectual disability, and muscular hypotonia revealed biallelic mutations in  IARS.. Studies in yeast confirmed the pathogenicity of identified mutations.. Two of the individuals had infantile hepatopathy with fibrosis and steatosis, leading in one to liver failure in the course of infections.|27.0|{'individuals'}|HP:0001319|12.0|Exome sequencing in three unrelated individuals with severe prenatal-onset growth retardation, intellectual disability, and muscular hypotonia revealed biallelic mutations in  IARS.|['Neonatal hypotonia']|0.0|None|1.0|1.0|ReportBiallelic  IARS  Mutations Cause Growth Retardation with Prenatal Onset, Intellectual Disability, Muscular Hypotonia, and Infantile Hepatopathy|24.0
160|HP:0001319|FP|Neonatal hypotonia|Mutations in cytosolic  IARS  (MIM: 600709) have not yet been linked to human disease.. However, a homozygous missense mutation (c.235G&gt:C) in exon 3 has recently been identified as the molecular cause of weak calf syndrome in Japanese black cattle.. The affected calves exhibit prenatal-onset growth retardation, severe muscle weakness with astasia, and fatty degeneration of liver cells.8, 9<br>. Here we report the identification of biallelic mutations in  IARS  in three unrelated individuals with a complex multisystemic phenotype of prenatal-onset growth retardation (3/3), intellectual disability (3/3), muscular hypotonia (2/3), and hepatopathy with fibrosis and steatosis (2/3) as well as diabetes mellitus and sensorineural hearing loss (1/3).. The three individuals studied originate from Germany (#65269, DEU), Japan (#85880, JPN), and Austria (#83921, AUT).. Clinical findings are summarized in Table 1 (for anthropometrical data see Table S1).<br>|32.0|{'individuals', 'report'}|HP:0001319|26.0|Here we report the identification of biallelic mutations in  IARS  in three unrelated individuals with a complex multisystemic phenotype of prenatal-onset growth retardation (3/3), intellectual disability (3/3), muscular hypotonia (2/3), and hepatopathy with fibrosis and steatosis (2/3) as well as diabetes mellitus and sensorineural hearing loss (1/3).|['Neonatal hypotonia']|0.0|None|1.0|1.0|Main Text|28.0
161|HP:0001319|FP|Neonatal hypotonia|Normalization was associated with pronounced improvement in clinical status.. He had fewer infections: weight, height, and head circumference increased substantially (see Figure S1): and both hypoalbuminemia and low levels of growth hormone-dependent factors IGF1 and IGFBP3 normalized.. Psychomotor development also seemed to improve: the child became more alert and mobile and progressively took increasing part in various daily activities.. Examination at the age of 17 years revealed lack of expressive speech with moderate to severe intellectual disability, muscular hypotonia, and bilateral spasticity (Gross Motor Function Classification System Level IV).. However, he understood commands, interacted with others, and performed some activities.. Weight and height had become nearly normal (-2.8 SDS resp.|24.0|set()|HP:0001319|43.0|Examination at the age of 17 years revealed lack of expressive speech with moderate to severe intellectual disability, muscular hypotonia, and bilateral spasticity (Gross Motor Function Classification System Level IV).|['Neonatal hypotonia']|0.0|#65269|1.0|1.0|Main Text|22.0
162|HP:0001319|FP|Neonatal hypotonia|We also determined blood zinc levels in 13 affected calves and 20 healthy calves.. Zinc levels did not differ between the two groups (Table S3).. Hence it is likely that reduced zinc levels and impaired OXPHOS activities are not directly related to  IARS  mutations.<br>. Our genetic and experimental findings provide evidence that mutations affecting functionally conserved domains in  IARS  cause a multisystem phenotype in man including severe growth retardation with prenatal onset, intellectual disability, muscular hypotonia, and infantile hepatopathy.<br>. All three individuals presented in this study share principal clinical features, but phenotypes vary.. The neurological phenotype in individual #65269 (DEU) is severe, including absence of expressive speech, spasticity, pronounced white matter deficit, and severe microcephaly, whereas individual #85880 (JPN) has moderate intellectual disability without motor dysfunction and with normal findings on brain MRI.|45.0|set()|HP:0001319|183.0|Our genetic and experimental findings provide evidence that mutations affecting functionally conserved domains in  IARS  cause a multisystem phenotype in man including severe growth retardation with prenatal onset, intellectual disability, muscular hypotonia, and infantile hepatopathy.<br>|['Neonatal hypotonia']|0.0|None|1.0|1.0|Main Text|40.0
163|HP:0001319|FP|Neonatal hypotonia|"<html><body><table><thead><tr class=""rowsep-1 valign-bottom""><th rowspan=""2"" scope=""col""><strong>ID</strong></th><th rowspan=""2"" scope=""col""><strong>Sex</strong></th><th rowspan=""2"" scope=""col""><strong>Age at Last Visit</strong></th><th scope=""col""><strong><em>IARS</em> Mutations</strong></th><th rowspan=""2"" scope=""col""><strong>AO</strong></th><th colspan=""4"" scope=""col""><strong>Clinical Features</strong></th></tr><tr class=""rowsep-1 valign-bottom""><th scope=""col""><strong>cDNA (NM_002161.5): protein (EAW62813.1)</strong></th><th scope=""col""><strong>Growth Retardation (SDS)</strong><a class=""workspace-trigger"" href=""#tblfn1"" name=""btblfn1""><strong><sup>a</sup></strong></a></th><th scope=""col""><strong>Neurological and Cognitive Outcome</strong></th><th scope=""col""><strong>Liver Function (Histologic Findings)</strong></th><th scope=""col""><strong>Other Features</strong></th></tr></thead><tbody><tr class=""valign-top""><td>#65269 (DEU)</td><td>M</td><td>18.7 years</td><td>c.. [1252C&amp:gt:T]:[3521T&amp:gt:A]: p.[Arg418<sup>∗</sup>]:[Ile1174Asn]</td><td>prenatal (IUGR)</td><td>yes (−5.9)</td><td>moderate to severe intellectual disability, no expressive speech, spastic movement disorder (GMFCS IV), muscular hypotonia, brain MRI abnormal</td><td>intermittently mildly affected hepatic synthesis (no liver biopsy)</td><td>strabismus, feeding through PEG, esophagitis, zinc deficiency (8.5 μmol/L: N 13–18)<a class=""workspace-trigger"" href=""#tblfn2"" name=""btblfn2""><sup>b</sup></a></td></tr><tr class=""valign-top""><td>#85880 (JPN)</td><td>F</td><td>19 years</td><td>c.. [760C&amp:gt:T]:[1310C&amp:gt:T]: p.[Arg254<sup>∗</sup>]:[Pro437Leu]</td><td>prenatal (IUGR)</td><td>yes (−6.2)</td><td>moderate intellectual disability (IQ 50), motor function normal</td><td>elevated ALAT and ASAT, neonatal onset (steatosis, fibrosis)</td><td>sensoneurinal hearing loss (AO 5 years), diabetes mellitus (AO 16 years), epilepsy, zinc deficiency (7.5 μmol/L: N 11–18)<a class=""workspace-trigger"" href=""#tblfn2"" name=""btblfn2""><sup>b</sup></a></td></tr><tr class=""valign-top""><td>#83921 (AUT)</td><td>M</td><td>3 years</td><td>c.. [1109T&amp:gt:G]:[2974A&amp:gt:G]: p.[Val370Gly]:[Asn992Asp]</td><td>prenatal (IUGR)</td><td>yes (−6.2)</td><td>moderate intellectual and motor disability, muscular hypotonia</td><td>recurrent liver crises triggered by infections, infantile liver failure, neonatal onset (steatosis, fibrosis, cholestasis)</td><td>peculiar facial distribution of subcutaneous fat (chubby cheeks), feeding through PEG, zinc deficiency (6.1 μmol/L: N 11–15)<a class=""workspace-trigger"" href=""#tblfn2"" name=""btblfn2""><sup>b</sup></a></td></tr></tbody></table></body></html>"|15.0|set()|HP:0001319|3.0|"[1109T&amp:gt:G]:[2974A&amp:gt:G]: p.[Val370Gly]:[Asn992Asp]</td><td>prenatal (IUGR)</td><td>yes (−6.2)</td><td>moderate intellectual and motor disability, muscular hypotonia</td><td>recurrent liver crises triggered by infections, infantile liver failure, neonatal onset (steatosis, fibrosis, cholestasis)</td><td>peculiar facial distribution of subcutaneous fat (chubby cheeks), feeding through PEG, zinc deficiency (6.1 μmol/L: N 11–15)<a class=""workspace-trigger"" href=""#tblfn2"" name=""btblfn2""><sup>b</sup></a></td></tr></tbody></table></body></html>"|['Neonatal hypotonia']|0.0|None|0.0|1.0|Table File 0|12.0
